1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice,BsmtExposure_Gd,BsmtExposure_Missing,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf
1068,0.0,3.0,663,396,264,1963.0,1068,2,8414,70.0,0.0,0,8,6,1059,1963,2003,154500,False,False,False,True,False,True,False,False,False,False,False,True,False
1500,0.0,3.0,1032,431,712,1994.0,2622,3,12256,98.0,362.0,32,5,8,1463,1994,1995,325000,False,False,False,False,False,True,False,False,False,False,False,True,False
1028,0.0,2.0,0,1008,360,1927.0,1028,2,8960,56.0,0.0,0,6,5,1008,1927,1950,115000,False,False,False,True,False,False,False,False,False,True,False,False,True
1004,0.0,3.0,399,605,420,1950.0,1664,2,5000,50.0,0.0,24,7,6,1004,1947,1950,159000,False,False,False,True,False,False,False,False,False,False,True,False,False
1620,0.0,2.0,1022,598,912,2008.0,1620,4,12898,89.0,70.0,0,5,9,1620,2007,2008,315500,True,False,False,False,False,True,False,False,False,False,False,False,False
630,0.0,1.0,150,0,0,1980.0,630,2,1491,21.0,0.0,24,6,4,630,1972,1972,75500,False,False,False,False,False,False,True,False,False,False,True,False,False
1137,817.0,3.0,341,457,431,1939.0,1954,3,15660,69.0,312.0,119,9,7,798,1939,2006,311500,False,False,False,True,True,False,False,False,False,False,True,False,False
855,601.0,3.0,311,544,440,1978.0,1456,2,2280,24.0,0.0,0,5,6,855,1978,1978,146000,False,False,False,True,False,False,False,True,False,False,False,False,True
630,0.0,1.0,131,0,0,1980.0,630,2,1936,21.0,0.0,0,6,4,630,1970,1970,84500,False,False,False,False,True,False,False,False,False,False,True,False,False
872,521.0,3.0,0,816,300,1955.0,1393,2,16466,59.0,0.0,0,7,5,816,1955,1955,135500,False,False,False,True,False,False,False,False,False,True,False,False,True
877,600.0,3.0,0,861,216,1928.0,1477,2,6292,52.0,0.0,50,7,7,861,1928,1950,145000,False,False,False,True,False,False,False,False,False,True,False,False,True
874,0.0,3.0,510,354,288,1968.0,874,2,9858,62.0,0.0,0,6,5,864,1968,1968,130000,False,False,False,True,False,False,False,True,False,False,False,True,False
894,0.0,2.0,0,894,1248,1994.0,894,2,18000,120.0,0.0,20,4,3,894,1935,1950,81000,False,False,False,True,False,False,False,False,False,True,False,True,False
1535,0.0,3.0,2,1515,532,2004.0,1535,3,10171,70.0,168.0,0,5,7,1517,2004,2004,214000,False,False,False,True,False,True,False,False,False,False,False,True,False
948,742.0,3.0,0,924,463,2000.0,1690,2,8063,69.0,0.0,48,5,6,924,2000,2000,181000,False,False,False,True,False,False,False,False,False,True,False,True,False
1008,0.0,2.0,643,365,240,1953.0,1008,3,8923,66.0,0.0,18,7,5,1008,1953,2006,134500,False,False,False,True,True,False,False,False,False,False,False,False,True
840,880.0,3.0,0,840,440,2004.0,1720,3,8244,62.0,0.0,48,5,7,840,2004,2004,183500,False,False,False,True,False,False,False,False,False,True,False,False,False
1134,0.0,2.0,588,422,254,1960.0,1134,2,7000,70.0,45.0,16,7,5,1010,1960,2002,135000,False,False,False,True,False,False,False,True,False,False,True,False,False
