BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearBuilt,BsmtExposure_No,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Missing,BsmtFinType1_Rec,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_BLQ,BsmtFinType1_Missing,BsmtFinType1_GLQ,GarageFinish_RFn,GarageFinish_Missing,GarageFinish_Unf,GarageFinish_Fin,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa,SalePrice
3.0,0.7534182263925961,396,264,-0.9225947114779305,-0.16447980063383455,70.0,0.0,0,8,0.055472828387878884,1963,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,154500
3.0,1.0448670348011715,431,712,1.805822138398923,0.5637630612070585,98.0,362.0,32,5,0.9212859651518143,1994,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,325000
2.0,-1.35525517496005,1008,360,-1.038899166958081,-0.04279758945657509,56.0,0.0,0,6,-0.05969752115519657,1927,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,115000
3.0,0.4537982554376143,605,420,0.42641917505319477,-1.1709227517866545,50.0,0.0,24,7,-0.06879625816306952,1947,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,159000
2.0,1.0381267611214142,598,912,0.3450014162102292,0.6626779981786285,89.0,70.0,0,5,1.2395457042159068,2007,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,315500
1.0,-0.0324064623487512,0,0,-2.5332580768899793,-1.6222519179850694,21.0,0.0,24,6,-0.9714900624158113,1972,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,75500
3.0,0.36805656909554907,457,431,0.9142270539387325,1.0387251740107877,69.0,312.0,119,9,-0.5519132471567665,1939,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,311500
3.0,0.3192290774272635,544,440,0.0205899425721028,-1.6222519179850694,24.0,0.0,0,5,-0.4151742696017427,1978,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,146000
1.0,-0.09134252192413067,0,0,-2.5332580768899793,-1.6222519179850694,21.0,0.0,0,6,-0.9714900624158113,1970,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,84500
3.0,-1.35525517496005,816,300,-0.11391941803307756,1.1360228982189262,59.0,0.0,0,7,-0.5084556749548775,1955,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,135500
3.0,-1.35525517496005,861,216,0.0641278944014777,-0.726649247401655,52.0,0.0,50,7,-0.40092640131781937,1928,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,145000
3.0,0.5942100585270021,354,288,-1.5336786298534009,0.1420954189794707,62.0,0.0,0,6,-0.3938125340713857,1968,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,130000
2.0,-1.35525517496005,894,1248,-1.464669364992095,1.308741006718632,120.0,0.0,20,4,-0.32303605478624825,1935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,81000
3.0,-1.1803876756959948,1515,532,0.1812146114388144,0.20261348231955656,70.0,168.0,0,5,1.0317470539369842,2004,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,214000
3.0,-1.35525517496005,924,463,0.4735174096523058,-0.24693566417448132,69.0,0.0,48,5,-0.25289864531161765,2000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,181000
2.0,0.7343275636120696,365,240,-1.098770696818688,-0.05080678679653019,66.0,0.0,18,7,-0.05969752115519657,1953,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,134500
