BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearBuilt,BsmtExposure_No,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Missing,BsmtFinType1_Rec,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_BLQ,BsmtFinType1_Missing,BsmtFinType1_GLQ,GarageFinish_RFn,GarageFinish_Missing,GarageFinish_Unf,GarageFinish_Fin,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa
3.0,0.7534182262150977,396,264,-0.9225947131729472,-0.1644797988915297,70.0,0.0,0,8,0.0554728298858365,1963,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
3.0,1.0448670360370391,431,712,1.8058221643942531,0.5637630624270915,98.0,362.0,32,5,0.9212859646536417,1994,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.0,-1.3552551742890226,1008,360,-1.0388991660304892,-0.0427975876692727,56.0,0.0,0,6,-0.0596975195293326,1927,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,0.4537982540838507,605,420,0.4264191656382775,-1.1709227524494652,50.0,0.0,24,7,-0.0687962565286155,1947,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2.0,1.0381267623218011,598,912,0.3450014060749475,0.6626779991813669,89.0,70.0,0,5,1.2395457025752254,2007,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.0,-0.032406464921182,0,0,-2.5332580146822137,-1.6222519161826394,21.0,0.0,24,6,-0.9714900611719468,1972,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3.0,0.3680565674614397,457,431,0.914227052035514,1.038725173867833,69.0,312.0,119,9,-0.551913245406879,1939,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3.0,0.3192290756453741,544,440,0.0205899310808377,-1.6222519161826394,24.0,0.0,0,5,-0.4151742678138777,1978,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1.0,-0.0913425245784604,0,0,-2.5332580146822137,-1.6222519161826394,21.0,0.0,0,6,-0.9714900611719468,1970,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3.0,-1.3552551742890226,816,300,-0.1139194293768316,1.1360228976972528,59.0,0.0,0,7,-0.5084556731865537,1955,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,-1.3552551742890226,861,216,0.0641278829515838,-0.7266492465551837,52.0,0.0,50,7,-0.4009263995293322,1928,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,0.5942100576875484,354,288,-1.5336786143014471,0.1420954207334069,62.0,0.0,0,6,-0.3938125322828179,1968,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2.0,-1.3552551742890226,894,1248,-1.464669351816691,1.308741005441152,120.0,0.0,20,4,-0.3230360530051788,1935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3.0,-1.18038767627618,1515,532,0.1812146003163872,0.202613484035931,70.0,168.0,0,5,1.031747053065182,2004,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,-1.3552551742890226,924,463,0.4735174007237372,-0.246935662492639,69.0,0.0,48,5,-0.2528986435525923,2000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.0,0.734327563350935,365,240,-1.0987706944200235,-0.0508067850106194,66.0,0.0,18,7,-0.0596975195293326,1953,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3.0,-1.3552551742890226,840,440,0.5269637878530002,-0.2039783866473062,62.0,0.0,48,5,-0.4509127907080213,2004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
